0,0.830982,217.371533,212.003906,0.000000,0.830982,217.371533,-211.957031,0.000000,0.830982,217.371533,-15.894531,0.000000,0.830982,217.371533,15.941406,0.000000,0.830982,217.371533,105.978516,106.597867,0.830982,217.371533,-15.896484,15.873681,0.830982,217.371533,-15.873047,15.897117,0.830982,217.371533,-52.989258,93.497326,0.830982,217.371533,-4.247070,18.058190,0.830982,217.371533,4.258789,18.055429,0.830982,217.371533,-6.252441,72.169031,0.830982,217.371533,-0.680176,10.134764,0.830982,217.371533,-0.317871,24.143812,0.830982,217.371533,-1.725342,48.790645,0.830982,217.371533,0.390381,15.041681,0.830982,217.371533,-0.244385,11.787237,0.830982,217.371533,0.768433,35.099772,0.830982,217.371533,-0.076538,7.558043,0.830982,217.371533,-0.141724,8.809583,0.830982,217.371533,-0.236755,18.625318,0.830982,217.371533,-0.007996,2.857514,0.830982,217.371533,-0.010681,4.102536,0.830982,217.371533,0.001129,7.343876,0.830982,217.371533,0.002045,1.500939,0.830982,217.371533,0.001190,1.371160
0,49.295964,2582.108365,12620.968750,0.000000,49.295964,2582.108365,-2240.734375,0.000000,49.295964,2582.108365,630.437500,0.000000,49.295964,2582.108365,-1150.718750,0.000000,49.295964,2582.108365,459.421875,4423.951583,49.295964,2582.108365,-302.761719,6136.372323,49.295964,2582.108365,-73.980469,4193.956606,49.295964,2582.108365,-9.800781,1397.508845,49.295964,2582.108365,53.664063,1757.867112,49.295964,2582.108365,9.265625,555.695300,49.295964,2582.108365,0.544922,408.256195,49.295964,2582.108365,4.661133,480.866002,49.295964,2582.108365,3.221680,77.439659,49.295964,2582.108365,-0.574707,105.451978,49.295964,2582.108365,0.650879,137.228445,49.295964,2582.108365,-0.341797,19.751408,49.295964,2582.108365,0.046631,28.166334,49.295964,2582.108365,-0.045898,35.635442,49.295964,2582.108365,-0.010498,4.299802,49.295964,2582.108365,0.020386,7.451582,49.295964,2582.108365,-0.011597,9.200949,49.295964,2582.108365,0.001709,0.842155,49.295964,2582.108365,0.005127,1.900760,49.295964,2582.108365,-0.003540,2.322190,49.295964,2582.108365,-0.000122,0.207289
0,73.986258,3581.651844,18940.968750,0.000000,73.986258,3581.651844,-2595.703125,0.000000,73.986258,3581.651844,803.851563,0.000000,73.986258,3581.651844,-597.476563,0.000000,73.986258,3581.651844,475.082031,5343.437284,73.986258,3581.651844,-297.351563,9068.535800,73.986258,3581.651844,133.425781,4921.317855,73.986258,3581.651844,15.080078,2043.329977,73.986258,3581.651844,71.390625,1633.532325,73.986258,3581.651844,-9.099609,1092.271358,73.986258,3581.651844,-1.759766,572.886177,73.986258,3581.651844,25.173828,657.004436,73.986258,3581.651844,1.148438,166.530520,73.986258,3581.651844,-0.694824,159.999734,73.986258,3581.651844,0.332520,239.366330,73.986258,3581.651844,-0.269531,43.918649,73.986258,3581.651844,0.000977,43.454433,73.986258,3581.651844,0.038086,65.729281,73.986258,3581.651844,-0.030762,7.699798,73.986258,3581.651844,0.019409,11.142861,73.986258,3581.651844,-0.007324,17.026068,73.986258,3581.651844,0.002563,1.308527,73.986258,3581.651844,-0.003540,2.824900,73.986258,3581.651844,-0.001099,4.334244,73.986258,3581.651844,0.000122,0.236643
0,85.691192,3940.021325,21937.886719,0.000000,85.691192,3940.021325,-2259.597656,0.000000,85.691192,3940.021325,1341.378906,0.000000,85.691192,3940.021325,127.707031,0.000000,85.691192,3940.021325,130.419922,5094.759090,85.691192,3940.021325,-518.623047,10226.957343,85.691192,3940.021325,174.119141,4358.951891,85.691192,3940.021325,55.377930,2480.207063,85.691192,3940.021325,151.958008,1596.084616,85.691192,3940.021325,62.797852,1079.662690,85.691192,3940.021325,-9.096191,485.477589,85.691192,3940.021325,9.821777,722.838422,85.691192,3940.021325,16.204590,282.307867,85.691192,3940.021325,1.775635,196.085181,85.691192,3940.021325,-1.359131,263.718029,85.691192,3940.021325,0.471436,60.834168,85.691192,3940.021325,-0.057495,55.241687,85.691192,3940.021325,-0.043335,72.129985,85.691192,3940.021325,0.001831,9.932907,85.691192,3940.021325,0.013123,14.240967,85.691192,3940.021325,-0.015442,18.655837,85.691192,3940.021325,-0.006653,1.841042,85.691192,3940.021325,0.001556,3.646720,85.691192,3940.021325,-0.004791,4.749970,85.691192,3940.021325,-0.001251,0.309332
0,96.906639,4275.242316,24809.875000,0.000000,96.906639,4275.242316,-2398.695313,0.000000,96.906639,4275.242316,708.953125,0.000000,96.906639,4275.242316,-804.898438,0.000000,96.906639,4275.242316,151.117188,5328.640818,96.906639,4275.242316,-212.765625,10578.794143,96.906639,4275.242316,272.796875,3802.556417,96.906639,4275.242316,48.863281,2613.907594,96.906639,4275.242316,61.455078,1729.541354,96.906639,4275.242316,84.736328,785.287581,96.906639,4275.242316,1.337891,590.499710,96.906639,4275.242316,-5.467773,881.892389,96.906639,4275.242316,7.565430,303.710986,96.906639,4275.242316,1.613770,236.327699,96.906639,4275.242316,-2.259766,274.860657,96.906639,4275.242316,0.697754,76.418398,96.906639,4275.242316,0.065186,60.894813,96.906639,4275.242316,-0.278564,80.071561,96.906639,4275.242316,-0.011230,13.723350,96.906639,4275.242316,0.002075,16.045648,96.906639,4275.242316,0.022095,21.826214,96.906639,4275.242316,0.000977,2.562655,96.906639,4275.242316,-0.009094,4.100819,96.906639,4275.242316,-0.000610,5.622175,96.906639,4275.242316,0.000305,0.396710
0,105.680114,4533.161558,27047.281250,0.000000,105.680114,4533.161558,-1977.507813,0.000000,105.680114,4533.161558,260.156250,0.000000,105.680114,4533.161558,-52.429688,0.000000,105.680114,4533.161558,85.960938,5515.355229,105.680114,4533.161558,-248.589844,10642.936232,105.680114,4533.161558,-30.332031,2968.915681,105.680114,4533.161558,39.566406,2734.019299,105.680114,4533.161558,77.937500,1955.809500,105.680114,4533.161558,-68.496094,537.311541,105.680114,4533.161558,4.672852,721.803913,105.680114,4533.161558,7.944336,1071.386997,105.680114,4533.161558,-19.613281,282.551308,105.680114,4533.161558,-2.936523,237.773455,105.680114,4533.161558,-0.956543,277.976579,105.680114,4533.161558,-2.636230,87.449826,105.680114,4533.161558,0.165283,68.549342,105.680114,4533.161558,0.067627,87.156838,105.680114,4533.161558,0.178223,18.147223,105.680114,4533.161558,-0.003540,18.237989,105.680114,4533.161558,-0.002197,23.528090,105.680114,4533.161558,0.010864,3.068916,105.680114,4533.161558,-0.007751,4.717152,105.680114,4533.161558,0.028809,6.036113,105.680114,4533.161558,-0.001160,0.480197
1,108.981671,4577.271689,27906.632813,0.000000,108.981671,4577.271689,-1993.960938,0.000000,108.981671,4577.271689,231.507813,0.000000,108.981671,4577.271689,-130.992188,0.000000,108.981671,4577.271689,-124.324219,5100.575995,108.981671,4577.271689,-88.187500,9811.521903,108.981671,4577.271689,153.234375,1729.217557,108.981671,4577.271689,43.533203,2813.739216,108.981671,4577.271689,5.728516,2408.516416,108.981671,4577.271689,-15.955078,613.066240,108.981671,4577.271689,9.843750,826.810271,108.981671,4577.271689,1.105469,1149.803067,108.981671,4577.271689,-11.469727,324.876300,108.981671,4577.271689,-3.305176,248.944575,108.981671,4577.271689,-3.413086,306.266743,108.981671,4577.271689,0.427734,94.439704,108.981671,4577.271689,-0.965088,73.765626,108.981671,4577.271689,-0.051514,103.280762,108.981671,4577.271689,-0.109131,26.751099,108.981671,4577.271689,-0.010864,21.320956,108.981671,4577.271689,0.020996,27.578090,108.981671,4577.271689,-0.013184,4.685596,108.981671,4577.271689,0.000366,5.717034,108.981671,4577.271689,-0.001221,7.353262,108.981671,4577.271689,0.001648,0.759641
1,111.911183,4595.875268,28640.761719,0.000000,111.911183,4595.875268,-2737.566406,0.000000,111.911183,4595.875268,238.074219,0.000000,111.911183,4595.875268,-361.113281,0.000000,111.911183,4595.875268,-365.244141,4433.309399,111.911183,4595.875268,-63.505859,9045.021950,111.911183,4595.875268,367.939453,1213.171520,111.911183,4595.875268,77.666992,2754.282885,111.911183,4595.875268,16.030273,2838.395337,111.911183,4595.875268,-23.497070,712.355697,111.911183,4595.875268,30.363770,968.099462,111.911183,4595.875268,6.270020,1051.322752,111.911183,4595.875268,-8.215332,363.425398,111.911183,4595.875268,-5.728760,235.861770,111.911183,4595.875268,2.574951,312.048630,111.911183,4595.875268,0.607178,102.737139,111.911183,4595.875268,-0.601196,78.935390,111.911183,4595.875268,0.213257,99.667214,111.911183,4595.875268,-0.178345,26.791942,111.911183,4595.875268,0.052429,23.688474,111.911183,4595.875268,0.044983,28.138325,111.911183,4595.875268,-0.018494,5.191509,111.911183,4595.875268,-0.033722,6.193266,111.911183,4595.875268,0.020233,7.502590,111.911183,4595.875268,-0.001251,0.894053
1,109.014364,4501.569170,27919.082031,0.000000,109.014364,4501.569170,-2012.050781,0.000000,109.014364,4501.569170,91.847656,0.000000,109.014364,4501.569170,-228.253906,0.000000,109.014364,4501.569170,16.869141,4339.854022,109.014364,4501.569170,-305.033203,8548.124804,109.014364,4501.569170,127.349609,725.201885,109.014364,4501.569170,75.918945,2861.931714,109.014364,4501.569170,100.153320,2908.028001,109.014364,4501.569170,-4.366211,585.549559,109.014364,4501.569170,-3.379395,886.186818,109.014364,4501.569170,-25.005371,1064.310665,109.014364,4501.569170,-1.873535,399.014348,109.014364,4501.569170,1.088135,258.089676,109.014364,4501.569170,4.523193,369.739081,109.014364,4501.569170,-1.808838,121.041898,109.014364,4501.569170,-1.606079,79.636604,109.014364,4501.569170,0.626587,105.741081,109.014364,4501.569170,0.040894,28.859803,109.014364,4501.569170,-0.082092,24.095689,109.014364,4501.569170,0.059753,32.599991,109.014364,4501.569170,-0.024597,6.522410,109.014364,4501.569170,0.017426,6.658177,109.014364,4501.569170,-0.037689,8.814345,109.014364,4501.569170,-0.002350,1.124543
1,111.567978,4520.063169,28574.855469,0.000000,111.567978,4520.063169,-2351.324219,0.000000,111.567978,4520.063169,280.558594,0.000000,111.567978,4520.063169,-208.558594,0.000000,111.567978,4520.063169,-156.724609,3853.193687,111.567978,4520.063169,-234.529297,7964.028382,111.567978,4520.063169,256.271484,1321.283040,111.567978,4520.063169,54.840820,2725.330985,111.567978,4520.063169,77.174805,3147.908028,111.567978,4520.063169,-6.889648,813.205208,111.567978,4520.063169,15.146973,1016.043523,111.567978,4520.063169,-2.378418,973.462113,111.567978,4520.063169,1.187012,389.698428,111.567978,4520.063169,-5.505615,235.931569,111.567978,4520.063169,2.815674,329.152958,111.567978,4520.063169,-3.839111,119.799752,111.567978,4520.063169,0.104614,82.288979,111.567978,4520.063169,0.201294,97.299465,111.567978,4520.063169,-0.078735,29.570682,111.567978,4520.063169,-0.039246,25.943804,111.567978,4520.063169,0.038879,28.737578,111.567978,4520.063169,0.010925,6.091024,111.567978,4520.063169,0.013336,7.013830,111.567978,4520.063169,-0.029205,7.959838,111.567978,4520.063169,0.002350,1.112072
