0,0.830982,217.371533,212.003906,0.000000,-28027295126661755830272.000000,0.830982,217.371533,-211.957031,0.000000,-30768637138766091255808.000000,0.830982,217.371533,-15.894531,0.000000,-306096600489.013000,0.830982,217.371533,15.941406,0.000000,-88203867180.524048,0.830982,217.371533,105.978516,106.597867,-57944084845075592380416.000000,0.830982,217.371533,-15.896484,15.873681,-216213692631807.562500,0.830982,217.371533,-15.873047,15.897117,-216213692631807.218750,0.830982,217.371533,-52.989258,93.497326,-14358158657376919486464.000000,0.830982,217.371533,-4.247070,18.058190,-1974303068394.656738,0.830982,217.371533,4.258789,18.055429,-693008115568.677979,0.830982,217.371533,-6.252441,72.169031,-2112795884705217.500000,0.830982,217.371533,-0.680176,10.134764,-1695.042422,0.830982,217.371533,-0.317871,24.143812,-4640165274737078435840.000000,0.830982,217.371533,-1.725342,48.790645,11310693196971477303296.000000,0.830982,217.371533,0.390381,15.041681,-2634204979396495.500000,0.830982,217.371533,-0.244385,11.787237,-937958627725513.000000,0.830982,217.371533,0.768433,35.099772,-6635026036280312987648.000000,0.830982,217.371533,-0.076538,7.558043,-69743898115474336.000000,0.830982,217.371533,-0.141724,8.809583,-68024848010146784.000000,0.830982,217.371533,-0.236755,18.625318,444771427831661723648.000000,0.830982,217.371533,-0.007996,2.857514,-984998313401543.125000,0.830982,217.371533,-0.010681,4.102536,14843208622987.169922,0.830982,217.371533,0.001129,7.343876,-30792518369852006400.000000,0.830982,217.371533,0.002045,1.500939,96747341351.601105,0.830982,217.371533,0.001190,1.371160,-13171529132055.792969
0,49.295964,2582.108365,12620.968750,0.000000,-16425194584331542371446047562536151154688.000000,49.295964,2582.108365,-2240.734375,0.000000,-513804345562365866476214610296832.000000,49.295964,2582.108365,630.437500,0.000000,-1564487448851307516215164928.000000,49.295964,2582.108365,-1150.718750,0.000000,-658329910546231835906799566848.000000,49.295964,2582.108365,459.421875,4423.951583,-17821034529666348557606299107328.000000,49.295964,2582.108365,-302.761719,6136.372323,-17570395210928917247945429093449728.000000,49.295964,2582.108365,-73.980469,4193.956606,-265890230693228314505879012932312891392.000000,49.295964,2582.108365,-9.800781,1397.508845,-1698098634865453242599499114741760.000000,49.295964,2582.108365,53.664063,1757.867112,-685342528206564482183895822893056.000000,49.295964,2582.108365,9.265625,555.695300,-16272740291309892437282914304.000000,49.295964,2582.108365,0.544922,408.256195,-291622505147463480339729481728.000000,49.295964,2582.108365,4.661133,480.866002,-154831697443427309118161944576.000000,49.295964,2582.108365,3.221680,77.439659,-2808169650878016741441536.000000,49.295964,2582.108365,-0.574707,105.451978,-129592172082698386617139200.000000,49.295964,2582.108365,0.650879,137.228445,-121893648003838573832830976.000000,49.295964,2582.108365,-0.341797,19.751408,1390210335843188736.000000,49.295964,2582.108365,0.046631,28.166334,-556502348586274923741184.000000,49.295964,2582.108365,-0.045898,35.635442,-706655261309495670734848.000000,49.295964,2582.108365,-0.010498,4.299802,-65987821000982.921875,49.295964,2582.108365,0.020386,7.451582,-506772697307103166464.000000,49.295964,2582.108365,-0.011597,9.200949,-463835986177146159104.000000,49.295964,2582.108365,0.001709,0.842155,-1618178381.499053,49.295964,2582.108365,0.005127,1.900760,-620829858716962944.000000,49.295964,2582.108365,-0.003540,2.322190,-445208758257930240.000000,49.295964,2582.108365,-0.000122,0.207289,-80435.482729
0,73.986258,3581.651844,18940.968750,0.000000,-952185896364511173634937980073445246894080.000000,73.986258,3581.651844,-2595.703125,0.000000,-2234477322279465722509380187848704.000000,73.986258,3581.651844,803.851563,0.000000,-17832699206148000663637852160.000000,73.986258,3581.651844,-597.476563,0.000000,-945136197214335165760798720.000000,73.986258,3581.651844,475.082031,5343.437284,-26464765889754254018460975628288.000000,73.986258,3581.651844,-297.351563,9068.535800,-2189046264529471233916224128679936.000000,73.986258,3581.651844,133.425781,4921.317855,-1366573649070179974569062977202819170304.000000,73.986258,3581.651844,15.080078,2043.329977,-61289018578183917378120284372992.000000,73.986258,3581.651844,71.390625,1633.532325,-266977875321132625956592534159360.000000,73.986258,3581.651844,-9.099609,1092.271358,-62808516542247907019903289262080.000000,73.986258,3581.651844,-1.759766,572.886177,-691689155512950877373427875840.000000,73.986258,3581.651844,25.173828,657.004436,-321795825790670609282859454693376.000000,73.986258,3581.651844,1.148438,166.530520,-499043492790417799778402304.000000,73.986258,3581.651844,-0.694824,159.999734,-387538434591076345509314560.000000,73.986258,3581.651844,0.332520,239.366330,10874993194775274092140429312.000000,73.986258,3581.651844,-0.269531,43.918649,15837105744839194968064.000000,73.986258,3581.651844,0.000977,43.454433,-451488757729827192045568.000000,73.986258,3581.651844,0.038086,65.729281,983235851830427614445568.000000,73.986258,3581.651844,-0.030762,7.699798,-47481274832111560.000000,73.986258,3581.651844,0.019409,11.142861,-480361025168839081984.000000,73.986258,3581.651844,-0.007324,17.026068,-2549296245251282829312.000000,73.986258,3581.651844,0.002563,1.308527,-14188338184.109455,73.986258,3581.651844,-0.003540,2.824900,-485916131770857600.000000,73.986258,3581.651844,-0.001099,4.334244,-203307937912403552.000000,73.986258,3581.651844,0.000122,0.236643,150002.053192
0,85.691192,3940.021325,21937.886719,0.000000,-4136942462751435543496242318339574205513728.000000,85.691192,3940.021325,-2259.597656,0.000000,-558713013250111110600511071453184.000000,85.691192,3940.021325,1341.378906,0.000000,-3000318859622466306869387329536.000000,85.691192,3940.021325,127.707031,0.000000,-170810606979854237696.000000,85.691192,3940.021325,130.419922,5094.759090,-60613034451721940759880254095360.000000,85.691192,3940.021325,-518.623047,10226.957343,-5060831464084139936054952805269504.000000,85.691192,3940.021325,174.119141,4358.951891,-370074474015743597488735344693830746112.000000,85.691192,3940.021325,55.377930,2480.207063,-2288921549387185986591472484352.000000,85.691192,3940.021325,151.958008,1596.084616,144636193992267915120946484084736.000000,85.691192,3940.021325,62.797852,1079.662690,-344692995343789555135921539514368.000000,85.691192,3940.021325,-9.096191,485.477589,-298367709585572180237779730432.000000,85.691192,3940.021325,9.821777,722.838422,-714268953319557247770369720320.000000,85.691192,3940.021325,16.204590,282.307867,-113264509932238048212404928512.000000,85.691192,3940.021325,1.775635,196.085181,-95366448121109831565180928.000000,85.691192,3940.021325,-1.359131,263.718029,-13140603454939641837927792640.000000,85.691192,3940.021325,0.471436,60.834168,-24240415243712260472832.000000,85.691192,3940.021325,-0.057495,55.241687,-58222313777218227011584.000000,85.691192,3940.021325,-0.043335,72.129985,-9861102008165992950136832.000000,85.691192,3940.021325,0.001831,9.932907,-2135877467089683.500000,85.691192,3940.021325,0.013123,14.240967,-79112219926111911936.000000,85.691192,3940.021325,-0.015442,18.655837,-2055235635568134062080.000000,85.691192,3940.021325,-0.006653,1.841042,24709501437.981331,85.691192,3940.021325,0.001556,3.646720,-45420710904775592.000000,85.691192,3940.021325,-0.004791,4.749970,-2262184478416246528.000000,85.691192,3940.021325,-0.001251,0.309332,328216.278516
0,96.906639,4275.242316,24809.875000,0.000000,-14157955745826733527155180290425213086072832.000000,96.906639,4275.242316,-2398.695313,0.000000,-1015116051562521478636419606904832.000000,96.906639,4275.242316,708.953125,0.000000,-5068745800212419533604913152.000000,96.906639,4275.242316,-804.898438,0.000000,-18526894619714526503378092032.000000,96.906639,4275.242316,151.117188,5328.640818,-1458251595379633054308939513987072.000000,96.906639,4275.242316,-212.765625,10578.794143,26165550382875966301668978810945536.000000,96.906639,4275.242316,272.796875,3802.556417,-61972617306738882266813301498423803904.000000,96.906639,4275.242316,48.863281,2613.907594,-8992693788673587634031753691136.000000,96.906639,4275.242316,61.455078,1729.541354,-920817328183485652969740828672.000000,96.906639,4275.242316,84.736328,785.287581,-101409060253273847001574801408.000000,96.906639,4275.242316,1.337891,590.499710,-306627034551526987387004518400.000000,96.906639,4275.242316,-5.467773,881.892389,6097642590155570493373726851072.000000,96.906639,4275.242316,7.565430,303.710986,-72138461363790400107216633856.000000,96.906639,4275.242316,1.613770,236.327699,-27771136911626280279998464.000000,96.906639,4275.242316,-2.259766,274.860657,-28961093967711823613411721216.000000,96.906639,4275.242316,0.697754,76.418398,-458461142331122660671488.000000,96.906639,4275.242316,0.065186,60.894813,-234697405069631191777280.000000,96.906639,4275.242316,-0.278564,80.071561,-1695291738964049965088768.000000,96.906639,4275.242316,-0.011230,13.723350,-14319804925560365056.000000,96.906639,4275.242316,0.002075,16.045648,-272379488598709960704.000000,96.906639,4275.242316,0.022095,21.826214,-1821880120507858419712.000000,96.906639,4275.242316,0.000977,2.562655,-10220026055942.822266,96.906639,4275.242316,-0.009094,4.100819,-275225878216168736.000000,96.906639,4275.242316,-0.000610,5.622175,-4189454846207089664.000000,96.906639,4275.242316,0.000305,0.396710,1512782.242959
0,105.680114,4533.161558,27047.281250,0.000000,-33574195985056818554527536080972161606483968.000000,105.680114,4533.161558,-1977.507813,0.000000,-147345602760650451734386884739072.000000,105.680114,4533.161558,260.156250,0.000000,-218947710805410895101952.000000,105.680114,4533.161558,-52.429688,0.000000,-30464793788635952.000000,105.680114,4533.161558,85.960938,5515.355229,-18517245185777907774215763787776.000000,105.680114,4533.161558,-248.589844,10642.936232,-8108343326421287239929755301052416.000000,105.680114,4533.161558,-30.332031,2968.915681,-5380836726870374495462903328857391104.000000,105.680114,4533.161558,39.566406,2734.019299,-516703378629831766365505060864.000000,105.680114,4533.161558,77.937500,1955.809500,41979883687085443786288486416384.000000,105.680114,4533.161558,-68.496094,537.311541,-178194558748606806561692581888.000000,105.680114,4533.161558,4.672852,721.803913,-1848565530842307240199716864.000000,105.680114,4533.161558,7.944336,1071.386997,1199873355993363635035455881216.000000,105.680114,4533.161558,-19.613281,282.551308,248515214797391059160854953984.000000,105.680114,4533.161558,-2.936523,237.773455,-44846588463611071346769920.000000,105.680114,4533.161558,-0.956543,277.976579,1400127065708427919960834048.000000,105.680114,4533.161558,-2.636230,87.449826,-26088868081541373868638208.000000,105.680114,4533.161558,0.165283,68.549342,-701626095115827142459392.000000,105.680114,4533.161558,0.067627,87.156838,-69751896736663460424712192.000000,105.680114,4533.161558,0.178223,18.147223,33415223169002266624.000000,105.680114,4533.161558,-0.003540,18.237989,-1934434481816563089408.000000,105.680114,4533.161558,-0.002197,23.528090,3497104128432421208064.000000,105.680114,4533.161558,0.010864,3.068916,-29008446294718.238281,105.680114,4533.161558,-0.007751,4.717152,-1178975766154892800.000000,105.680114,4533.161558,0.028809,6.036113,-8554637151900624896.000000,105.680114,4533.161558,-0.001160,0.480197,-30218125.959364
1,108.981671,4577.271689,27906.632813,0.000000,-45903821094107921582441988282067656602812416.000000,108.981671,4577.271689,-1993.960938,0.000000,-160067522054738996007414819454976.000000,108.981671,4577.271689,231.507813,0.000000,-67850688049463345283072.000000,108.981671,4577.271689,-130.992188,0.000000,-257530950600965193728.000000,108.981671,4577.271689,-124.324219,5100.575995,-3127237078804924682168912838656.000000,108.981671,4577.271689,-88.187500,9811.521903,-36380577640476409453085202025807872.000000,108.981671,4577.271689,153.234375,1729.217557,-5312384142877209568514158165491712.000000,108.981671,4577.271689,43.533203,2813.739216,-46602925426983125118874072121344.000000,108.981671,4577.271689,5.728516,2408.516416,-107050641578427138852689033560064.000000,108.981671,4577.271689,-15.955078,613.066240,-47300031789686257639309180928.000000,108.981671,4577.271689,9.843750,826.810271,-516926150335157514556252618752.000000,108.981671,4577.271689,1.105469,1149.803067,-3583964555608244274183807172608.000000,108.981671,4577.271689,-11.469727,324.876300,-4024567193711520998288785408.000000,108.981671,4577.271689,-3.305176,248.944575,-2012278901765876604337127424.000000,108.981671,4577.271689,-3.413086,306.266743,-11223461790776962354998914580480.000000,108.981671,4577.271689,0.427734,94.439704,-937718527438198478219509760.000000,108.981671,4577.271689,-0.965088,73.765626,-4834722114062844470231040.000000,108.981671,4577.271689,-0.051514,103.280762,-138326991451548417670512640.000000,108.981671,4577.271689,-0.109131,26.751099,-26527987950845220093952.000000,108.981671,4577.271689,-0.010864,21.320956,-8792335973096289730560.000000,108.981671,4577.271689,0.020996,27.578090,-27389427510836126023680.000000,108.981671,4577.271689,-0.013184,4.685596,-10368719078030314.000000,108.981671,4577.271689,0.000366,5.717034,-10470404580004401152.000000,108.981671,4577.271689,-0.001221,7.353262,-97071690392485724160.000000,108.981671,4577.271689,0.001648,0.759641,-1580095230.919044
1,111.911183,4595.875268,28640.761719,0.000000,-59514684758205256981367547711476399209447424.000000,111.911183,4595.875268,-2737.566406,0.000000,-3803510552172642333653291193335808.000000,111.911183,4595.875268,238.074219,0.000000,-89856086282447439790080.000000,111.911183,4595.875268,-361.113281,0.000000,-6216228811324258439397376.000000,111.911183,4595.875268,-365.244141,4433.309399,-1287601682596607964657250253930496.000000,111.911183,4595.875268,-63.505859,9045.021950,-57417928965107183806596825915326464.000000,111.911183,4595.875268,367.939453,1213.171520,-10735274582424014731530469376.000000,111.911183,4595.875268,77.666992,2754.282885,-920053359176588707614500719689728.000000,111.911183,4595.875268,16.030273,2838.395337,55125127324384506829931833982976.000000,111.911183,4595.875268,-23.497070,712.355697,-7528292620775266122320576512.000000,111.911183,4595.875268,30.363770,968.099462,-7355497117729251955041770668032.000000,111.911183,4595.875268,6.270020,1051.322752,-2183422389238079585044186636746752.000000,111.911183,4595.875268,-8.215332,363.425398,-6614475144810924585682076696576.000000,111.911183,4595.875268,-5.728760,235.861770,-20192359589957139379515293696.000000,111.911183,4595.875268,2.574951,312.048630,-3417233765076219912375127506944.000000,111.911183,4595.875268,0.607178,102.737139,46711107272073408405307392.000000,111.911183,4595.875268,-0.601196,78.935390,-55255809595090824385789952.000000,111.911183,4595.875268,0.213257,99.667214,250997535084633678900363264.000000,111.911183,4595.875268,-0.178345,26.791942,-9658515805273038258176.000000,111.911183,4595.875268,0.052429,23.688474,-78767622486407434469376.000000,111.911183,4595.875268,0.044983,28.138325,-140713399241292984090624.000000,111.911183,4595.875268,-0.018494,5.191509,8973884270156186.000000,111.911183,4595.875268,-0.033722,6.193266,-71900757045049876480.000000,111.911183,4595.875268,0.020233,7.502590,-383036253603755130880.000000,111.911183,4595.875268,-0.001251,0.894053,-6508917488.728962
1,109.014364,4501.569170,27919.082031,0.000000,-46109018222361427201685967303055243399397376.000000,109.014364,4501.569170,-2012.050781,0.000000,-175188792327076564634288061939712.000000,109.014364,4501.569170,91.847656,0.000000,-6130271102538765312.000000,109.014364,4501.569170,-228.253906,0.000000,-64318741944100487954432.000000,109.014364,4501.569170,16.869141,4339.854022,-11386418494921294755907843915776.000000,109.014364,4501.569170,-305.033203,8548.124804,-1346360092160856017898866198183936.000000,109.014364,4501.569170,127.349609,725.201885,-19127698756111767060277624832.000000,109.014364,4501.569170,75.918945,2861.931714,-1446452903916838272759180034048.000000,109.014364,4501.569170,100.153320,2908.028001,-583180339836384041973181350674432.000000,109.014364,4501.569170,-4.366211,585.549559,-2481070629864256867084554731520.000000,109.014364,4501.569170,-3.379395,886.186818,585820599699138860777390211072.000000,109.014364,4501.569170,-25.005371,1064.310665,-1416498188558708482453789147660288.000000,109.014364,4501.569170,-1.873535,399.014348,-13381225009553152328065548812288.000000,109.014364,4501.569170,1.088135,258.089676,-8994032845270083702395764736.000000,109.014364,4501.569170,4.523193,369.739081,-6850623043608435108720408526848.000000,109.014364,4501.569170,-1.808838,121.041898,-525495131220232817709416448.000000,109.014364,4501.569170,-1.606079,79.636604,13016177831177188011933696.000000,109.014364,4501.569170,0.626587,105.741081,-1093762944019625722901430272.000000,109.014364,4501.569170,0.040894,28.859803,-4681376446111318433333248.000000,109.014364,4501.569170,-0.082092,24.095689,29066615425794714894336.000000,109.014364,4501.569170,0.059753,32.599991,-124695853613042116853760.000000,109.014364,4501.569170,-0.024597,6.522410,-388341797465880832.000000,109.014364,4501.569170,0.017426,6.658177,56603527892151459840.000000,109.014364,4501.569170,-0.037689,8.814345,-1058220455669095464960.000000,109.014364,4501.569170,-0.002350,1.124543,-1417146596606.964844
1,111.567978,4520.063169,28574.855469,0.000000,-58159219065743194207911559716269889958182912.000000,111.567978,4520.063169,-2351.324219,0.000000,-831623817601509776700817964793856.000000,111.567978,4520.063169,280.558594,0.000000,-467161624212064352337920.000000,111.567978,4520.063169,-208.558594,0.000000,-26196746551517174038528.000000,111.567978,4520.063169,-156.724609,3853.193687,-1149906333207421047791947807195136.000000,111.567978,4520.063169,-234.529297,7964.028382,-13399874234958719160161687488692224.000000,111.567978,4520.063169,256.271484,1321.283040,-868418743121093499238562635186176.000000,111.567978,4520.063169,54.840820,2725.330985,-484853490212449232584517252808704.000000,111.567978,4520.063169,77.174805,3147.908028,-15762865008652539063201827292971008.000000,111.567978,4520.063169,-6.889648,813.205208,57787007720419320156405767340032.000000,111.567978,4520.063169,15.146973,1016.043523,-268084231576100416746768302080.000000,111.567978,4520.063169,-2.378418,973.462113,-5562316961554815721039041224769536.000000,111.567978,4520.063169,1.187012,389.698428,-16577571362767703093704057159680.000000,111.567978,4520.063169,-5.505615,235.931569,-735191862815402564884889600.000000,111.567978,4520.063169,2.815674,329.152958,-23986757277175219038969659392.000000,111.567978,4520.063169,-3.839111,119.799752,-302296777093267704210522112.000000,111.567978,4520.063169,0.104614,82.288979,-15821298124028153230786560.000000,111.567978,4520.063169,0.201294,97.299465,272440773142767727382888448.000000,111.567978,4520.063169,-0.078735,29.570682,-26392878384506910801920.000000,111.567978,4520.063169,-0.039246,25.943804,-61473436281262997241856.000000,111.567978,4520.063169,0.038879,28.737578,100445515350427444445184.000000,111.567978,4520.063169,0.010925,6.091024,573766650153677.000000,111.567978,4520.063169,0.013336,7.013830,-34656641940624277504.000000,111.567978,4520.063169,-0.029205,7.959838,-95719090489805504512.000000,111.567978,4520.063169,0.002350,1.112072,-80589755600.204361
