0,0.830982,217.371533,0.001129,7.343876,0.002045,1.500939,0.001190,1.371160,1.622829,281.394792,-0.236755,18.625318,-0.007996,2.857514,-0.010681,4.102536
0,49.295964,2582.108365,0.005127,1.900760,-0.003540,2.322190,-0.000122,0.207289,98.582769,3650.629096,0.020386,7.451582,-0.011597,9.200949,0.001709,0.842155
0,73.986258,3581.651844,-0.003540,2.824900,-0.001099,4.334244,0.000122,0.236643,147.973075,5063.406182,0.019409,11.142861,-0.007324,17.026068,0.002563,1.308527
0,85.691192,3940.021325,0.001556,3.646720,-0.004791,4.749970,-0.001251,0.309332,171.381392,5569.824307,0.013123,14.240967,-0.015442,18.655837,-0.006653,1.841042
0,96.906639,4275.242316,-0.009094,4.100819,-0.000610,5.622175,0.000305,0.396710,193.828538,6043.454706,0.002075,16.045648,0.022095,21.826214,0.000977,2.562655
0,105.680114,4533.161558,-0.007751,4.717152,0.028809,6.036113,-0.001160,0.480197,211.308154,6407.868785,-0.003540,18.237989,-0.002197,23.528090,0.010864,3.068916
1,108.981671,4577.271689,0.000366,5.717034,-0.001221,7.353262,0.001648,0.759641,218.024935,6469.589708,-0.010864,21.320956,0.020996,27.578090,-0.013184,4.685596
1,111.911183,4595.875268,-0.033722,6.193266,0.020233,7.502590,-0.001251,0.894053,223.745105,6495.639455,0.052429,23.688474,0.044983,28.138325,-0.018494,5.191509
1,109.014364,4501.569170,0.017426,6.658177,-0.037689,8.814345,-0.002350,1.124543,218.162963,6361.731395,-0.082092,24.095689,0.059753,32.599991,-0.024597,6.522410
1,111.567978,4520.063169,0.013336,7.013830,-0.029205,7.959838,0.002350,1.112072,223.368245,6387.987764,-0.039246,25.943804,0.038879,28.737578,0.010925,6.091024
1,107.554919,4380.806084,-0.032593,7.399397,0.022400,9.243181,-0.000000,1.317999,215.096226,6190.494204,0.067871,26.919439,-0.050171,33.087999,0.025635,7.386570
1,105.967254,4295.679444,-0.012512,7.929987,-0.015015,9.176704,-0.000244,1.521142,212.000483,6069.888621,0.025269,28.485026,-0.155396,31.788908,0.036011,7.648103
3,71.271479,3077.273535,0.004913,9.028526,0.027740,10.218680,-0.002289,2.754360,142.671418,4344.915343,-0.200867,29.436603,0.242615,30.524070,0.084900,12.332643
3,69.158374,3010.720211,0.009857,9.575122,-0.014435,9.625599,-0.001190,2.876435,138.361220,4250.720199,-0.120178,29.690099,0.095764,32.409140,-0.039856,12.380076
3,71.448791,3084.103002,-0.058441,9.416678,0.052704,11.240736,0.000031,2.927246,142.835038,4353.704024,-0.089172,30.884653,-0.150208,35.387508,0.105896,13.072806
3,72.940975,3134.830509,-0.000427,10.498980,0.002991,10.976142,-0.003540,2.946750,145.909235,4425.039236,0.037109,33.345491,0.052734,35.201125,0.031250,13.494164
3,73.623216,3152.558447,0.078125,10.099414,-0.014221,10.977490,0.002991,2.983596,147.226401,4450.338644,0.318115,30.648833,-0.008911,33.395366,-0.028687,13.318025
3,71.830814,3105.807285,0.036774,9.309806,-0.024994,9.889138,0.003082,2.867167,143.624575,4385.345045,-0.443542,27.879815,-0.072327,31.068526,0.060974,12.931802
4,35.298905,2333.972837,0.041168,13.688907,0.074615,11.682563,0.019623,5.770532,69.641563,3285.986783,0.100647,36.839747,0.058899,31.156639,0.089539,15.752136
4,35.939469,2336.116152,0.047241,14.776193,0.019165,11.707574,0.022095,5.707920,70.949759,3287.893663,0.094482,38.791120,0.147095,29.614981,-0.110718,17.064122
4,35.276762,2305.286117,-0.028229,14.033409,-0.037262,11.597014,-0.003387,5.699210,70.090646,3245.074023,0.193542,36.306366,0.268494,30.733860,-0.161804,16.607248
4,36.723686,2328.631937,-0.069855,15.286521,-0.000397,11.396496,-0.059418,6.032712,72.047514,3276.772192,0.089294,40.052879,-0.141541,28.767130,0.052673,16.352786
4,36.495098,2334.960754,-0.090790,14.258448,0.000946,12.042202,-0.010223,5.895659,72.236937,3286.426348,-0.103943,40.983476,-0.231262,30.959670,0.241028,16.038675
4,37.382321,2370.088198,0.113556,16.220120,0.027924,11.482729,-0.038116,6.392800,74.780318,3334.150494,0.017517,43.041897,-0.217712,30.302139,0.058044,17.246603
6,59.907244,2843.860016,0.019012,16.033920,0.056671,14.613738,0.004364,5.591903,119.780184,4004.585623,-0.325500,43.684285,-0.102356,41.799326,0.009583,18.315612
6,62.770527,2937.641434,-0.006653,16.015525,0.015869,14.513850,-0.004028,5.521364,125.059607,4137.833574,0.085327,44.922127,-0.128906,41.808027,0.041992,18.018175
6,66.289584,3060.292882,-0.012573,15.616097,-0.024414,13.289595,-0.004761,5.416160,133.754518,4313.230675,0.053955,44.242797,-0.003174,39.456700,0.007568,17.135749
6,69.360122,3170.345646,-0.018250,15.587720,-0.009216,13.015795,-0.009888,5.351747,139.846521,4469.516381,0.103882,43.284749,0.018555,38.148458,-0.061401,18.131166
6,71.983523,3258.298364,-0.034058,15.580259,-0.018494,12.673536,0.020203,5.399505,144.871011,4594.412849,0.066162,42.927702,-0.168213,36.908907,-0.109619,17.631770
6,73.782270,3313.489900,-0.027435,15.103515,0.002716,12.410083,0.010345,5.333563,148.374642,4673.294224,0.220764,40.444513,-0.150085,35.780912,-0.086243,16.259352
7,47.002669,2541.544475,0.021667,16.941606,-0.102112,13.361322,0.007874,6.295872,94.957580,3575.242240,0.093628,41.534806,0.524536,35.052559,0.075806,18.935753
7,46.564670,2523.071142,0.024933,17.775325,-0.032440,13.173692,0.021698,6.258344,93.591927,3548.117139,0.359558,42.836332,0.359314,32.459865,0.097107,19.049276
7,45.853649,2497.335701,0.033356,17.184255,-0.046600,13.822912,-0.027435,6.386203,92.956013,3511.540700,-0.046082,41.831610,0.197815,34.316081,-0.030945,18.485620
7,46.126311,2503.995189,0.078827,17.402227,-0.042572,12.787885,0.002838,6.185582,93.531574,3521.851677,0.197571,42.317748,0.199768,32.797041,-0.008606,18.277045
7,43.805548,2421.826905,-0.013702,17.036788,0.022797,14.061820,-0.025116,6.729098,88.212004,3403.993526,-0.584534,42.278376,-0.022888,34.958824,-0.216370,19.025299
7,43.669068,2414.056225,0.003754,17.440044,0.016571,12.661390,-0.020477,6.581640,88.427361,3393.903701,-0.335510,44.065156,0.076477,31.429245,-0.230774,18.682066
9,47.049917,2617.564795,-0.003510,14.749897,-0.071198,9.497707,-0.004913,5.286003,94.610878,3689.199493,-0.026306,35.281577,0.071838,24.679624,0.191467,14.216375
9,46.783611,2609.302359,0.038971,14.320365,-0.082672,9.776409,-0.003021,5.189686,94.107769,3677.787548,-0.112732,34.792635,0.107361,25.952911,0.202698,14.080516
9,46.483624,2600.672586,0.009430,14.996551,-0.083710,9.564269,0.009552,5.294632,93.525781,3665.023919,0.196716,35.341836,0.190247,25.774452,0.089294,14.290724
9,46.302765,2599.116516,-0.034760,14.262966,-0.037262,9.969448,0.004913,5.467987,92.760493,3663.184249,0.150940,34.809656,0.003967,25.416615,-0.139709,14.892508
9,46.216361,2601.108361,-0.002625,14.695403,-0.035706,9.581402,0.007690,5.492035,92.417473,3665.836546,-0.047974,34.975228,-0.118774,24.211235,-0.097412,15.036808
9,45.875712,2582.058633,0.001373,14.162406,-0.023773,9.593947,0.029144,5.249159,91.674945,3639.486666,-0.249084,33.440700,-0.080139,23.836115,-0.022522,14.610731
